text,label
nêu lên những ví dụ rất hay giúp sinh viên dễ nắm bắt kiến thức .,Positive
giảng viên thường xuyên đi trễ vào những buổi gần cuối .,Negative
giảng viên giảng dạy khó tiếp thu .,Negative
"giảng viên dạy hay , nhiệt tình .",Positive
"rất hài lòng , cô dạy rất vui vẻ .",Positive
"cô nói nhanh và nhiều khiến em bị "" quá tải "" .",Negative
"bổ sung nhiều kiến thức thực hay , nâng cao cho sinh viên .",Positive
đảm bảo số giờ lên lớp .,Positive
thầy chỉ dạy một buổi nên không đánh giá được .,Negative
"cô rất nhiệt tình , cô còn có phương pháp giảng dạy gây hứng thú cho người học .",Positive
cần có lập trình thực nghiệm các bước và xem rõ cách hoạt động chương trình demo .,Negative
"cần có các bài lab thực hành để trực quan hơn , sát với thực tế làm việc ở các công ty phần cứng .",Negative
"giảng viên vui tính , nhiệt tình .",Positive
chưa truyền đạt được kiến thức .,Negative
cần thêm tài liệu .,Negative
thầy giúp học sinh giải nhiều bài tập .,Positive
"nhiệt tình , bài giảng tạo cảm hứng cho sinh viên học tập .",Positive
chỉ nhìn mỗi khía cạnh làm slide lý thuyết mà đánh giá cả đồ án của sinh viên một cách rất hời hợt .,Negative
tóm lại em rất hài lòng .,Positive
"giảng viên giảng bài còn mơ hồ , phức tạp .",Negative
"cô dạy rất nhiệt tình và vui vẻ , dạy chi tiết từng tí một .",Positive
mong thầy sử dụng micro .,Negative
"cô đến lớp đúng giờ , giảng dễ hiểu .",Positive
"giảng viên tạo áp lực quá lớn cho sinh viên trong khi đây là môn học đòi hỏi sự năng động , sáng tạo .",Negative
"cô dạy rất hay và kỹ , dành nhiều thời gian sửa bài tập .",Positive
cho bài tập nhiều giúp học sinh có bài tập về nhà làm .,Positive
giáo viên truyền đạt kiến thức mập mờ cho sinh viên .,Negative
"có cảm giác hà khắc , khá khó chịu .",Negative
nói chung là em không thể tiếp thu bài trên lớp .,Negative
"thầy chăm lên lớp giảng dạy , tận tình .",Positive
"dạy nhiệt tình , hiệu quả .",Positive
"cô điểm danh mình em lúc đầu giờ , cuối giờ mới điểm danh mấy bạn kia colonsadcolon .",Negative
giải tích 2 .,Neutral
slide bài giảng hay .,Positive
"nên có một số buổi ngoại khóa bên ngoài , tiếp cận thực tiễn , giao tiếp với người nước ngoài .",Negative
giảm tảibỏ những phần không thật sự cần thiết .,Negative
thiếu hiệu quả không phù hợp với môn học .,Negative
dạy lý thuyết tốt .,Positive
"không khí học tập sôi nổi , dễ tiếp thu kiến thức .",Positive
dạy rất dễ hiểu .,Positive
"thầy hiền , nhiệt tình .",Positive
kiến thức thực cần tế hơn .,Negative
"nhiệt tình truyền đạt kiến thức , hài hước .",Positive
đôi lúc thầy giảng hơi nhanh .,Negative
đầu tư thêm máy móc hiện đại .,Negative
"thầy dạy những nội dung cần thiết , ngắn gọn và dễ hiểu .",Positive
giúp đỡ sát sao khi sinh viên gặp vấn đề khó trong thực hành .,Positive
đa số sinh viên tự học và không liên hệ đến giảng viên thực hành .,Negative
phân bổ thời gian hoàn thành môn học hợp lý hơn nữa .,Negative
thầy dạy rất nhiệt tình và sẵn sàng giải đáp .,Positive
thầy rất quan tâm đến điểm số của sinh viên .,Positive
"nhiệt tình , giảng hiểu bài .",Positive
"cô dạy hấp dẫn , thú vị !",Positive
quan tâm sinh viên .,Positive
giảng bài hay !,Positive
"đây làm môn học cần thực hành nhiều , cần tăng thêm số buổi thực hành .",Negative
"giảng dạy dễ hiểu , nhiệt tình với sinh viên .",Positive
"giảng viên dạy nhiệt tình , dễ hiểu !",Positive
thầy hiền dễ tính .,Positive
nên để đồ án cuối kỳ các sinh viên được phép làm nhóm .,Negative
"giảng viên không bao giờ đi dạy , toàn nhờ sinh viên dạy thay , không có trách nhiệm , môn học này chẳng giúp ích được gì , thanks .",Negative
"giáo trình anh văn dường như không giúp ích cho công nghệ thông tin cũng như những khả năng giao tiếp của sinh viên , sinh viên trung bình khó có thể đạt 5 điểm ở các chương trình anh văn .",Negative
giáo viên rất nhiệt tình trong việc giải đáp thắc mắc cho sinh viên .,Positive
nhiệt tình và quan tâm học sinh .,Positive
diễn đạt trong giảng dạy không được tốt lắm .,Negative
thầy chưa hỗ trợ lớp trong việc giải đáp các câu hỏi cũng như tạo điều kiện cho sinh viên học hỏi .,Negative
giới thiệu những kiến thức mới cho sinh viên .,Positive
"vui , hay .",Positive
không biết thầy wzjwz260 là thầy nào ?,Negative
nên có nhiều bài tập cho sinh viên tham khảo .,Negative
hầu như giảng viên không giảng mà chỉ dịch slide do slide viết bằng tiếng anh .,Negative
"giảng viên giảng kỹ , dễ hiểu .",Positive
luôn giải thích chi tiết vấn đề thắc mắc của sinh viên .,Positive
cho ít đồ án thôi .,Negative
thầy cho chép quá nhiều .,Negative
"trang thiết bị phục vụ còn hạn chế , không có nhiều thời gian trực tiếp thực hành .",Negative
giáo viên dạy rất tệ .,Negative
giáo viên cần bổ sung thêm các bài tập liên quan nhiều hơn để các bạn sính viên nắm rõ hơn .,Negative
"môn học này có định hướng thiên về lý thuyết logic nên em nghĩ nên học theo hình thức trao đổi và tham khảo , không nên đặt nặng đồ án và bài tập .",Negative
"dạy dễ hiểu , tạo cảm giác thân thiện với học sinh !",Positive
giảng viên dạy tận tâm .,Positive
đồ án lớn không có trong phần giảng dạy khiến sinh viên khó khăn trong việc thực hiện .,Negative
thầy đi vào trễ nhưng lại về muộn .,Negative
thầy nên sử dụng micro để giảng .,Negative
tốc độ dạy khá nhanh khiến việc tiếp thu không hiệu quả .,Negative
dạy sát với chương trình .,Positive
"vui vẻ , nhiệt tình , giảng dễ hiểu .",Positive
thời gian nộp bài thực hành quá ngắn .,Negative
cô dạy dễ hiểu và thân thiện .,Positive
"thầy có kiến thức rất rộng , có thể giải thích mọi thắc mắc của sinh viên .",Positive
"rèn luyện cho sinh viên kỹ năng làm việc nhóm , nâng cao tính chủ động của sinh viên .",Positive
"cô có ôn tập , sửa bài đầy đủ .",Positive
nghiêm khắc nhưng rất tận tình .,Positive
"giảng viên lý thuyết nên cải thiện kỹ năng truyền đạt , và chuẩn bị bài giảng tốt hơn .",Negative
quá ít thiết bị cho sinh viên thực hành .,Negative
không có ý kiến gì .,Neutral
thời gian lên lớp ít nhưng tiếp thu nhiều .,Positive
tài liệu giảng dạy đầy đủ .,Positive
luôn luôn đúng giờ .,Positive
"cô giảng dạy rất chăm chú , tận tình giải đáp thắc mắc của sinh viên .",Positive
thầy rất tận tâm và thương yêu sinh viên .,Positive
nhiều kinh nghiệm .,Positive
thầy có kiến thức nhiều .,Neutral
"ngoài việc giảng dạy , do môn này là môn nhập môn máy học , nếu thầy có thể giới thiệu về các tài liệu về các loại máy học , áp dụng , hơn đơn thuần cưỡi ngựa xem hoa .",Negative
"thầy có slide , nhưng làm mất thời gian vì quá trình viết bảng .",Negative
thầy giảng còn hơi khó hiểu .,Negative
"cô bớt xinh lại giúp em một tí , làm em hơi mất tập trung mỗi lần nhìn cô giảng .",Negative
"cô vui tính , dễ gần , nhiệt tình .",Positive
bài tập quá nhiều .,Negative
"thầy dạy tốt , có tâm huyết với an toàn thông tin .",Positive
"chưa tạo động lực học cho học sinh , chưa hướng dẫn rõ ràng cho sinh viên làm đồ án .",Negative
cô dạy rất có tâm và quan tâm đến sinh viên .,Positive
đó là nội dung chương trình học rất tốt .,Negative
nên đi sâu vào vấn đề .,Negative
"cô nhiệt tình với học sinh , bài giảng dễ hiểu .",Positive
"cần nâng cấp các phòng học thực hành , phòng máy quá tệ để thực hành , các phiên bản phần mềm cũ .",Negative
những nội dung mà cô muốn truyền đạt đều rất có ích cho quá trình làm việc sau này của sinh viên !,Positive
thầy tận tâm nhiệt huyết .,Positive
"giảng viên không sử dụng course gây khó khăn cho sinh viên , hay chém gió , giọng giảng không rõ ràng .",Negative
trong lúc giảng thầy thường xuyên viết & vẽ lên bảng .,Positive
đi dạy đầy đủ .,Positive
thầy lo giảng quên cả giờ giấc .,Positive
cô rất nhiệt tình trong việc giảng dạy .,Positive
giảng viên khá vui tính .,Positive
"giảng viên tận tâm , nhiệt tình , quan tâm sinh viên .",Positive
"nói chuyện rất nhỏ , cách truyền đạt chưa đến với sinh viên .",Negative
"thầy dạy khá hay nhưng cho bài tập đột xuất , đôi khi thầy nói các vấn đề hơi nhanh .",Negative
"thầy là người rất hài hước , nhiệt huyết và cách truyền đạt rất hay .",Positive
cảm ơn thầy rất nhiều .,Neutral
"đề thi sử dụng google dịch , nửa tiếng anh nửa tiếng việt .",Negative
"thuyết trình nhiều như thế chưa có hiệu quả lắm , hi vọng cô sẽ cải thiện hình thức dạy và học .",Negative
"năm ngoái học đã có bao nhiêu bạn bị rớt và suýt bị rớt vì môn này , nhưng năm nay cô không rút kinh nghiệm cách dạy thậm chí còn khó hơn năm ngoái .",Negative
"tận tâm nhiệt tình , lắng nghe sinh viên .",Positive
"cách dạy về môn học chưa được hợp lý , nên dạy cơ bản trước khi dạy nâng cao .",Negative
em nghĩ cần tăng thêm thời gian học thực hành .,Negative
tuyệt vời .,Positive
em nghĩ giảng viên nên cho bài và sửa bài tập nhiều hơn .,Negative
"giảng viên vui tính , tận tâm , nhiệt tình !",Positive
phòng máy cũ cần nâng cấp .,Negative
"thầy nên có đề mẫu , bài mẫu .",Negative
cô không tập trung trong giờ giảng .,Negative
"thầy rất nhiệt tình , giúp đỡ sinh viên rất nhiều trong quá trình hoàn thành đồ án .",Positive
"và chuột máy tính trong phòng lab cũng hư khá nhiều , đề nghị nhà trường thay thế để có nhiều máy tính phục vụ học tập cho sinh viên .",Negative
"giáo viên giảng dạy tận tâm , dễ hiểu , truyền đạt và liên hệ thực tiễn .",Positive
giảng viên tận tụy có tâm huyết đối với sinh viên .,Positive
"giảng viên dạy rất nhiệt tình , tuy nhiên việc dạy quá giờ lên lớp sẽ khiến nhiều sinh viên gặp khó khăn trong việc học , giảng viên dạy vượt qua tiết 4 và 5 khiến nhiều sinh viên phải sang học tiết khác và bỏ qua rất nhiều bài giảng dẫn đến việc học không hiệu quả .",Negative
em có suy nghĩ là thầy không tin các bài tập do chính các bạn nữ làm .,Negative
tạo thêm nhiều ví dụ ngoài thực tiễn .,Negative
"giảng viên giảng dạy nhiệt tình , phương pháp dạy hay , chỉ dẫn hiệu quả .",Positive
không hài lòng điểm gì cả !,Negative
"cần có các bài lab thực hành , để sinh viên thành thạo cũng như các thao tác ứng dụng .",Negative
cách dạy của thầy wzjwz170 vô cùng chán đối với môn học kỹ năng như thế này .,Positive
"thầy luôn hướng dẫn sinh viên giải bài tập bằng nhiều cách , suy luận logic .",Positive
sự nhiệt tình thầy dạy dễ hiểu vui vẻ .,Positive
cần tạo điều kiện cho sinh viên tăng vốn ngoại ngữ giao tiếp .,Negative
"thầy dạy dễ hiểu , dễ tiếp thu .",Positive
thầy hay đến lớp muộn sao với sinh viên .,Negative
giảng dạy nhiệt tình hơn .,Negative
thầy sáng tạo .,Positive
cô rất vui tính giảng bài rất hay .,Positive
cho nhiều bài nghe hay .,Positive
nhiệt tình và tận tâm với sinh viên .,Positive
giảng viên giảng bài rất dễ hiểu .,Positive
tìa liệu hướng dẫn thực hành nên cụ thể hơn đối với những lab khó .,Negative
có liên hệ những ví dụ thực tế để giảng dạy .,Positive
"giảng bài hơi nhanh , tài liệu không rõ ràng , không dùng moodle .",Negative
phương pháp dạy không hợp lý .,Negative
"cô dạy hay , rất nhiệt tình , luôn giúp đỡ , giải đáp các thắc mắc của sinh viên .",Positive
"tận tâm , nhiệt tình , cách giảng dạy hiệu quả .",Positive
không muốn hỏi bài thầy vì thầy giải đáp không hiểu .,Negative
gây lãng phí .,Negative
nên nhiều khi em thấy không thể hiểu .,Negative
nên có giáo trình rõ ràng và cơ bản hơn .,Negative
nâng cấp trang thiết bị của phòng thực hành .,Negative
"thầy còn nhiều lúc giảng chưa kỹ lướt qua quá nhanh chưa kịp đọc bài , chỉ dẫn chưa rõ ràng .",Negative
"có vài chỗ cô giảng còn khó hiểu , những chỗ code khó , dài và rối em mong cô giảng kỹ và nhiều hơn .",Negative
thầy dạy rất nhiệt tình và vui vẻ .,Positive
giảng viên tận tình với sinh viên .,Positive
"nên phân công giảng viên ít công việc ngoài , phân bố thời gian nghỉ lễ hợp lý .",Negative
"dù có tìm hiểu nhưng em không thể hiểu hết và nắm bắt hoàn toàn nội dung bài lab , nhưng khi hỏi giảng viên thì em cũng không thu được thông tin gì thêm cả .",Negative
cần phải có phương pháp giảng dạy linh hoạt và sáng tạo hơn .,Negative
"điểm danh quá nhiều colonsurprise , silde bài giảng cần phải đầu tư nhiều hơn .",Negative
giảng dạy rõ ràng .,Positive
"thầy dạy giỏi , vui tính .",Positive
có liên hệ thực tế qua bài giảng giúp sinh viên nhanh tiếp thu kiến thức .,Positive
"thầy dạy hay , vui vẻ .",Positive
kiến thức dạy cần được lên kế hoạch kỹ càng chương trình giảng dạy .,Negative
giảng viên ít có giải thích các phần bài tập mà chỉ chiếu kết quả trên phần mềm outcomes và lướt lướt cho nhanh để hết tiết .,Negative
bám sát nội dung môn học .,Positive
thầy có cho bài tập về nhà nhưng chưa hướng dẫn và giải chi tiết vào hôm sau .,Negative
"giảng viên nhiệt tình giúp đỡ , tận tâm với công việc .",Positive
giảng dạy tốt !,Positive
thầy dậy quá nhanh và không sâu nên không nắm chắc được kiến thức .,Negative
"vui hiền , dạy hay sinh động , perfect .",Positive
"tận tâm , nhiệt tình trong giảng dạy .",Positive
"chém gió , nói chuyện quá nhiều , hướng dẫn giải bài tập một cách quá sơ sài .",Negative
"thầy dạy rất tốt , cung cấp kiến thức sâu , đủ với khả năng sinh viên .",Positive
"chưa đề cập đến nhiều nội dung như đồ họa , tệp , liên kết .",Negative
"giảng viên nhiệt tình giải đáp câu hỏi , thắc mắc .",Positive
không có ý kiến với giáo viên .,Neutral
"giảng viên giảng lý thuyết kỹ trước khi cho làm thực hành , đánh giá điểm hợp lý .",Positive
bài giảng chi tiết .,Positive
không nên sử dụng slide bằng tiếng anh tí nào .,Negative
cô cho rất nhiều ví dụ nên rất dễ hiểu được bài .,Positive
thầy vui tính giảng dạy dễ hiểu ân cần .,Positive
tăng tính thực tế trong các đồ án hơn một chút là tuyệt vời .,Neutral
"dạy khá nhanh , nên chậm lại tí là ok .",Negative
chất lượng đào tạo tốt .,Positive
quá trình thầy giảng dạy thì hầu hết bọn em chỉ lên nghe thầy nói kiểu nước đổ đầu vịt .,Negative
"kiến thức bao quát quá rộng lớn , khó tiếp cận cho người tự học .",Negative
"thầy dạy vui tính , dễ hiểu , dễ thương !",Positive
làm kiểm tra thường xuyên .,Neutral
khả năng diễn đạt bằng tiếng anh thực sự không tốt lắm .,Negative
quá chú trọng vào phần listening .,Negative
"môn học đề cao tính ứng dụng , vì vậy nên trang bị nhiều cơ sở vật chất và tài liệu nghiên cứu làm ý tưởng cho sinh viên làm đồ án môn học .",Negative
áp dụng thực tiễn .,Positive
"áp dụng được các hình ảnh , video clip vào trong quá trình giảng dạy .",Positive
"kết quả thực hành , đánh giá chưa quy chuẩn , còn qua loa .",Negative
"giảng viên thường giảng dạy quá thời gian của tiết học , nói nhiều và cách nói không thu hút sinh viên .",Negative
giảng viên chưa cung cấp kiến thức đầy đủ cho sinh viên .,Negative
"giảng viên rất nhiệt tình , tâm lý , dễ thương , luôn luôn tạo nhiều cơ hội ghi điểm cho sinh viên và tạo mọi điều kiện để sinh viên trao đổi , thảo luận về bài giảng trên lớp cũng như kiến thức liên quan đến môn học .",Positive
"các máy tính tại phòng thực hành lab khoa wzjwz42 đa phần đều hư hỏng không có chuột , chuột không dùng được , máy bị virus rất nặng .",Negative
không thật sự công bằng và đúng theo yêu cầu .,Negative
"giảng viên nhiệt tình , cho bài tập đầy đủ , sử dụng giờ lên lớp hiệu quả và đúng giờ .",Positive
môn này hay .,Positive
"cô rất vui vẻ , tâm huyết nhiệt tình .",Positive
"thầy giảng bài vô cùng thu hút , dễ hiểu , không bị nhàm chán .",Positive
giảng viên có thể giải nhiều bài tập và giảng kỹ ở mỗi dạng để sinh viên nắm được bài .,Positive
"không tổ chức thi cuối kỳ môn học , vì lý do làm đồ án đã mất rất nhiều thời gian .",Negative
giờ thực hành quá ít .,Negative
"nói lúc to lúc nhỏ , nghe mệt tai .",Negative
"vui , nhiệt tình .",Positive
"thầy dạy tận tình , vui tính , dễ trao đổi , kiến thức được thầy truyền đạt rất kỹ càng .",Positive
"vui tính , tận tâm !",Positive
không có tài liệu học tập .,Negative
"giảng nhiệt tình , rèn luyện sinh viên kỹ năng làm việc nhóm , chủ động trong học tập .",Positive
"thực hành hay , tuy nhiên cần tìm hiểu thời gian nhiều sinh viên rảnh nhất không thì sẽ có bạn mất bài của môn .",Negative
kết hợp thực tế trong giảng dạy .,Positive
"nội dung môn học không hay , khá nhàm chán , không xác định được mục tiêu của môn học .",Negative
"cô wzjwz20 rất nhiệt tình và tận tâm , nhưng cách cô giảng bài làm nhiều sinh viên khó tiếp thu , tất cả đều có trong slide , cô chủ yếu chỉ nói trong slide , rất khó hiểu .",Positive
cho điểm khó .,Negative
thời gian học không đúng theo lịch .,Negative
"cung cấp đầy đủ hơn về tài liệu và những gì sinh viên cần biết , nên có kênh thông tin để sinh viên giao tiếp với giảng viên .",Negative
"giải đáp thắc mắc , cập nhật kiến thức thực tế .",Positive
nếu như 5 tiết đó để cho sinh viên làm các dạng bài tập khác nhau do thầy chiếu trên slide thì hay hơn là dùng 5 tiết để ghi tràn lan lý thuyết và số lượng lớn bài tập trùng dạng trên bảng .,Negative
nhà trường cần có giáo trình dùng chung cho tất cả các lớp và có một chương trình dạy cụ thể vì mỗi lớp có một kế hoạch học tập riêng mà lại thi chung nên rất khó cho sinh viên .,Negative
"thầy nhiệt tình , luôn cập nhật những công nghệ mới cho sinh viên , giúp sinh viên hứng thú hơn trong việc học .",Positive
bên cạnh đó lại đòi hỏi chuẩn quá cao trong khi việc truyền đạt thì vô cùng không hiệu quả .,Negative
em không có ý kiến .,Neutral
giáo viên giải đáp thắc mắc nhiệt tình .,Positive
cô dạy hay và rất nhiệt tình .,Positive
"cô wzjwz266 nghiêm túc với công việc giảng dạy , dạy tiết nào đáng tiết đó , cung cấp kiến thức đầy đủ cho sinh viên .",Positive
"vui tính , luôn giúp đỡ sinh viên khi sinh viên gặp khó khăn .",Positive
"giáo trình , bài giảng và tài liệu phục vụ môn học được cung cấp đầy đủ và cập nhật trên hệ thống moodle .",Positive
thầy rất rất chi là nhiệt tình .,Positive
đề nghị sắp xếp thời gian thực hành nhiều hơn .,Negative
giảng viên tận tình chỉ dạy .,Positive
áp dụng một vài phương pháp học trao đổi mới trên internet thay vì dựa vào lý thuyết trên sách vở nhiều .,Neutral
cô hiền coloncontemn .,Positive
"giảng viên trẻ , nhiệt huyết , vui tính , năng động và dễ thương !",Positive
thường xuyên trễ 15 - 30 phút .,Negative
"thầy giảng dạy nhiệt tình , truyền đạt kiến thức tốt .",Positive
mong nhà trường sớm thay máy mới !,Negative
không nên nhiệt tình quá nên xúc tích vào những nội dung cần thiết .,Negative
"giảng viên năng động , hoạt bát , tạo hứng thú cho sinh viên trong lớp .",Positive
thiếu sót là chưa có đề cương môn học khiến cho việc tìm tài liệu trên mạng rất tràn lan và không biết tìm như thế nào cho hiệu quả !,Negative
"cách dạy của cô hết sức tuyệt vời , tạo cảm hứng học tập cho sinh viên .",Positive
giọng đọc tiếng anh khó nghe .,Negative
"thầy dạy nhiệt tình , thầy dạy tốt , tận tâm , gần gũi với sinh viên .",Positive
"hệ thống âm thanh sử dụng cho phần "" listening "" chưa thực sự tốt .",Negative
giảng bài thú vị và sinh động .,Positive
xảy ra tai nạn đáng tiếc .,Negative
khả năng truyền đạt chưa tốt lắm .,Negative
thầy rất tốt và rất tận tâm .,Positive
do là hình thức thực hành 2 .,Negative
em thích nhất là phần dạy lý thuyết của thầy .,Positive
"khi đưa ra ví dụ , cô có thể gợi ý hướng giải để chúng em dễ hiểu bài hơn .",Negative
cho học sinh nói nhiều hơn .,Negative
"giảng viên giảng dạy rất nhiệt tình , dễ tiếp thu kiến thức .",Positive
"cô dạy rất dễ tiếp thu , tận tình , giải thích rất rõ ràng .",Positive
kiến thức truyền đạt khá ít .,Negative
thầy dạy vui he he .,Positive
"cô rất tận tâm , nhiệt tình trong công tác giảng dạy , cô giảng bài rất chi tiết , có các ví dụ cụ thể để minh họa cho từng phần mà cô giảng .",Positive
"thầy dạy tận tình , dễ hiểu , luôn quan tâm giúp đỡ sinh viên .",Positive
"không có gì không hài lòng , có góp ý xíu là sau này thầy có thể cho tự chọn mcu luôn , lần này thầy chọn sẵn nên đôi khi mất đi một xíu sự thú vị , cho sinh viên chọn luôn mới hay ho , sinh viên sẽ phải tìm hiểu nhiều hơn nữa , xem con chip nào phù hợp nhất .",Negative
"giúp giảng viên chủ động truyền đạt các kiến thức đã học một cách cụ thể cho sinh viên bởi thực tế hiện nay sinh viên thường làm các đồ án trong đó không thể hiện được rõ các kiến thức đã học trên lớp , nó thiên về sử dụng kỹ thuật nhiều hơn .",Negative
"thầy dạy ổn , đúng với lý thuyết .",Positive
"giảng viên tận tâm , nhiệt tình , dễ thương .",Positive
tận tình luôn muốn sinh viên hiểu bài .,Positive
"các slide bài tập hàng tuần rất đầy đủ , kể cả về nội dung thực hành .",Positive
"chi tiết , dễ hiểu .",Positive
áp lực nặng .,Negative
"cảm ơn thầy , thầy rất nhiệt tình !",Positive
giảng viên dạy hơi quá thời gian .,Negative
thầy rất nhiệt tình hướng dẫn sinn viên đặc biệt là sửa lỗi sai hay giải bài tập trên lớp .,Positive
thầy hay đi trễ .,Negative
đánh giá đúng năng lực của sinh viên .,Positive
"không nhấn vào trọng tâm , giảng bài hơi khó tiếp thu .",Negative
giờ lên dạy .,Neutral
hay đi trễ .,Negative
tập trung vào nghiên cứu phần kiến thức trọng tâm .,Positive
cô có tính cách năng động hòa đồng với học sinh .,Positive
số bài thực hành quá nhiều đối với một môn thực hành hình thức 2 .,Negative
"giảng dạy nhiệt tình , tận tâm với sinh viên , giảng dễ hiểu , tài liệu cung cấp luôn đầy đủ .",Positive
có bài tập thực hành hợp lý cho từng tuần và phù hợp với lý thuyết vừa học xong .,Positive
"thân thiện , nhiệt tình , hòa đồng , vui tính , đẹp trai .",Positive
thầy dạy rất thoải mái .,Positive
"cô rất tận tâm , hết mình với sinh viên .",Positive
"nhiệt tình , chia sẻ kinh nghiệm học tập .",Positive
có kiến thức cao .,Positive
"giảng viên tận tâm , thân thiện gần gũi .",Positive
"cô nói nhanh , liên tục nhiều khi em không thể nghe kịp .",Negative
không nên cho thi môn này .,Negative
dạy gì thi đó .,Neutral
thầy rất nhiệt tâm .,Positive
"giảng viên luôn cố gắng liên hệ thực tế nhiều nhất có thể , giúp sinh viên hiểu hơn về thực tiễn hơn là chỉ tập trung vào lý thuyết của bài học .",Positive
giảng viên rất nhiệt tình trong giảng dạy cũng như giải đáp thắc mắc của sinh viên .,Positive
phòng học gần tòa nhà đang xây gây ảnh hưởng đến các bài nghe của môn học này .,Negative
"thầy dạy rất dễ hiểu , đơn giản sát với thực tế .",Positive
giảng viên nói rõ ràng .,Positive
"thầy dạy rất chất , em chưa thấy thầy nào dạy chính trị hay hơn thầy .",Positive
"dạy nhiệt tình , thân thiện .",Positive
dãy bàn chính giữa không có quạt .,Negative
thời gian học không đảm bảo .,Negative
"có nhiều hoạt động theo nhóm , tăng tính đoàn kết .",Positive
"thêm các phần ứng dụng của danh sách liên kết stack , queue và bảng băm .",Negative
"vui vẻ , nhiệt tình , tạo cơ hội cho sinh viên được gắn kết cũng như trau dồi kỹ năng nói tiếng anh nhiều hơn .",Positive
"em học không tốt , em nghỉ nhiều buổi thực hành , còn lý thuyết thì em khá vững .",Negative
dạy vui vẻ .,Positive
thầy nhiệt tình giảng dễ hiểu không nhàm chán .,Positive
thầy dạy ngắn gọn dễ hiểu .,Positive
thầy đi bài giảng hơi nhanh .,Negative
không tận tâm .,Negative
tạm ổn .,Neutral
"thầy vui tính , nhiệt tình , trả lời mọi thắc mắc của sinh viên .",Positive
cách dạy của thầy em rất thích .,Positive
chưa kiểm soát được thời gian .,Negative
dạy chú trọng đến người học .,Positive
nên cung cấp tài liệu giải trắc nghiệm anh văn .,Negative
nếu làm chung với nhóm khác thì sẽ dẫn tới khác đề nên không hợp tác được .,Negative
đôi khi kẹt xe thầy lại trễ giờ .,Negative
"sự tận tâm , nhiệt tình trong giảng dạy của giảng viên .",Positive
"giáo viên giảng bài hay , thu hút .",Positive
giảng viên truyền đạt hiệu quả .,Positive
rất thực tế và cụ thể .,Positive
em rất hài lòng về phương pháp dạy này .,Positive
"thầy cần giảng giải cách làm đối với từng dạng bài nhiều hơn , rồi sau đó hãy cho nhiều bài tập .",Negative
"em nghĩ thầy nên nhiều bài tập hơn và gửi bài giảng qua courses , lập nhóm làm bài để chấm điểm như các lớp khác .",Negative
quạt trong phòng học chưa đáp ứng tốt .,Negative
thầy dạy hay và nhiệt tình .,Positive
"thầy dạy rất kỹ , rất chi tiết .",Positive
"cô dạy nhiệt tình , dễ hiểu , đảm bảo cho sinh viên hiểu rõ lý thuyết .",Positive
không triển khai slide bài giảng trên moodle .,Negative
"giảng viên giảng dạy nhiệt tình , tạo ra hoạt động vui nhộn .",Positive
phản hồi nhanh các thắc mắc của sinh viên .,Positive
có lẽ cô nên ra nhiều bài tập về nhà hơn cho các bạn trong lớp .,Negative
"em thấy có một số buổi học kéo dài , có buổi kéo dài tới gần 12h .",Negative
"thầy nói lan man khá nhiều , khiến sinh viên không biết đâu là phần nội dung chính .",Negative
"dạy tận tâm , nhiệt tình .",Positive
cho bài khó .,Negative
"cô dạy rất hay , chậm và kỹ càng , giúp chúng em hiểu sâu hơn về bài giảng .",Positive
buổi dạy của thầy hay bị gián đoạn .,Negative
bên cạnh việc giảng dạy thầy còn rất kể nhiều câu chuyện những chiêm nghiệm trong cuộc sống cho sinh viên nghe .,Positive
mong nhà trường sẽ có nhiều biện pháp để tăng cường thêm các trang thiết bị và cơ sở vật chất để phục vụ tốt hơn cho việc học tiếng anh của sinh viên .,Negative
giáo viên giảng dễ hiểu .,Positive
"giảng viên rất nhiệt tình , các kiến thức đều được đưa ra hợp lý dễ hiểu và nắm bắt .",Positive
bản thân sinh viên chưa từng gặp giảng viên này một lần nào trong khóa học .,Negative
"thầy sử dụng tốt hệ thống moodle để trao đổi với sinh viên và những giảng giải mang tính dễ hiểu , gần gũi với sinh viên .",Positive
phương pháp dạy giúp sinh viên tiếp thu dễ hơn .,Positive
cần tăng cường thêm nhiều bài tập vào nhiều tiết thực hành .,Negative
cô dạy rất tận tình dễ hiểu .,Positive
nhiều lúc thầy nói hơi nhanh .,Negative
"giáo viên dạy kỹ càng , dễ hiểu .",Positive
trang bị phòng thí nghiệm để hiểu rõ hơn về thực tế .,Negative
"dạy hay , vui vẻ và gần gũi với sinh viên .",Positive
"có nhiều vấn đề còn khó hiểu , khó tiếp cận .",Negative
giảng viên chưa thực sự chuẩn bị bài giảng chu đáo trong một số buổi học .,Negative
giờ học chưa đảm bảo .,Negative
phòng có máy điều hòa .,Neutral
cô không cho đề trước khi thi .,Negative
"cô dạy rất nhiệt tình , luôn trao đổi trên lớp và trên website môn học .",Positive
phương pháp giảng dạy không nên phụ thuộc hoàn toàn vào việc thuyết trình của sinh viên .,Negative
"giảng viên tận tình , dạy minh họa dễ hiểu .",Positive
"giáo viên giảng dạy hay , dễ hiểu .",Positive
"ra bài tập thì thầy nên sửa , để chúng em đối chiếu kết quả .",Negative
cách giảng của thầy chưa thực sự hay và có nhiều sự chuẩn bị cho bài giảng bằng những tình huống thực tế .,Negative
"thầy dạy rất có tâm , chấm điểm rất chính xác .",Positive
