text,label
"giảng viên giải đáp tận tình các thắc mắc của sinh viên , tạo cơ hội học tập cho sinh viên .",Positive
"cần có một định hướng rõ trong mỗi bài thực hành , tức là khi học xong thực hành thì có thể áp dụng làm một sản phẩm thực tế được .",Negative
nên đăng lên điểm thực hành hằng tuần để sinh viên tiện theo dõi .,Negative
"cô vui tính , phương pháp giản dạy rất vui mà hiệu quả .",Positive
"giảng viên nhiệt tình , vui vẻ , rất hiểu tâm lý sinh viên , luôn có các thông tin mới được cập nhật mỗi buổi học cho sinh viên .",Positive
nên sử dụng tiếng việt vì đa phần không giỏi tiếng anh .,Negative
"thầy dạy rất kỹ lưỡng , hay .",Positive
dạy nhiều nhưng hơi giảng ít .,Negative
"tuy lên lớp nhưng em không thể tiếp thu được , vì không có hứng thú với cách giảng dạy của thầy .",Negative
nên có ngoại khóa .,Negative
mỗi dạng bài thì thầy ghi ra 3 câu bài tập là ổn rồi .,Neutral
"thầy wzjwz142 dạy rất hay và tận tâm , luôn giải đáp các thắc mắc của sinh viên .",Positive
các kiến thức về môn này nói chung thì em rất thích nhưng khi bắt đầu lớp học thì không giống như em nghĩ .,Negative
tỉ mỉ .,Positive
"chất lượng phòng học cần được cải thiện , cần cải thiện hệ thống điện , máy chiếu cần được cải thiện .",Negative
chỉ hướng dẫn sử dụng access không hướng dẫn sử dụng database sql .,Negative
"giảng viên nhiệt tình , đi sớm .",Positive
"rất nhiệt huyết , giảng nghe dễ hiểu .",Positive
trong bài thi có phần không được học trong chương trình học của môn học .,Negative
chỉ sơ sài rồi bắt sinh viên tự mò .,Negative
"giảng viên dạy không được cuốn hút lắm , hơi trầm .",Negative
giảng viên cung cấp nhiều tài liệu nhưng lại không có hiệu quả .,Negative
thầy giảng dạy rất tốt .,Positive
"giảng viên nhiệt tình , tận tâm với công việc , slide dễ hiểu , hoạt động học tập sôi nổi , luôn giải đáp mọi thắc mắc của sinh viên về bài học .",Positive
"giảng viên nhiệt tình , cách dạy khoa học , có cập nhật kiến thức mới bổ ích .",Positive
những kiến thức truyền đạt của thầy cô giảng viên đầy đủ và cần thiết cho sinh viên .,Positive
hy vọng thầy có thể hướng dẫn tốt hơn các kỹ năng của môn học .,Negative
thầy rất tận tâm trong công việc .,Positive
"phong cách giảng dạy tốt hay , em rất hài lòng về giảng viên .",Positive
nộp deadline bất chợt .,Negative
"nhẹ nhàng , từ tốn .",Positive
"cần dạy lý thuyết trong phòng máy để đc thử nghiệm những gì vừa học ngay sau đó , vì học lý thuyết suôn rất chán , không tiếp thu được gì , thực hành thì hầu như không liên quan tới lý thuyết .",Negative
cô rất vui tính và thoải mái .,Positive
"thầy giảng rất tuyệt , có sức thu hút lạ kỳ .",Positive
nhiều chỗ đọc mãi vẫn không thể hiểu .,Negative
thầy giảng tương đối dễ hiểu .,Positive
"về phần chấm bài thuyết trình doubledot giảng viên không chú ý chấm bài thuyết trình và xem sinh viên thuyết trình để chấm điểm mà cứ làm việc riêng khác , có khi không biết bạn kia trình bày rồi hay chưa .",Negative
"cách dạy , giọng nói buồn ngủ , không truyền đạt hết được kiến thức .",Negative
cần có nhiều ví dụ .,Negative
"cần nhiều đề thi để sinh viên có thế ôn luyện , làm quen với cấu trúc đề thi !",Negative
chuyên sâu .,Positive
"một số chỗ khó hiểu , nhưng nếu chăm chỉ tự học thì sẽ khắc phục được .",Neutral
"có lẽ thầy giảng như thế thì chỉ phù hợp với người học có trình độ thạc sĩ , tiến sĩ trở lên thôi .",Negative
em mong nhà trường xem lại bài thi thi đầu vào môn anh văn của nhà trường .,Negative
thầy khá vui tính .,Positive
"trong khi đó sinh viên phải làm đồ án môn học , mọi vấn đề gặp phải nếu chờ 3 tuần để được gặp giảng viên giải đáp thì sinh viên không thể hoàn thành đúng tiến độ .",Negative
cô rất nhiệt tình trong giảng dạy .,Positive
"bài tập thầy đưa ra cho lớp hơi khó , nhưng quá đó giúp chúng em rèn luyện tư duy thuật toán .",Negative
hy vọng đây không phải là sinh viên đầu tiên phản ánh vấn đề này .,Negative
"rất đúng giờ , giờ học đầy đủ và đầy đủ những gì có trong sách .",Positive
phân bổ lịch thực hành cho hợp lý .,Negative
cập nhật thêm những cấu trúc lập trình mới !,Negative
giảng viên giảng bài không thực sự hiệu quả .,Negative
giải đề chi tiết cho sinh viên .,Positive
trao đổi trên hệ thống website môn học .,Positive
cô nên thường xuyên sử dụng các thiết bị như micro trong giờ học vì giọng cô hơi nhỏ .,Negative
lab nhiều nhưng chưa rõ ràng .,Negative
"nội dung , kiến thức khá chung chung .",Negative
thầy rất tận tâm .,Positive
"giáo viên nhiệt tình , vui vẻ .",Positive
thầy dạt rất tốt .,Positive
thầy dạy rất nhiệt huyết và rất hay .,Positive
"thầy vui vẻ , nhiệt tình , chỉ dạy kiến thức thực tế .",Positive
không có nội dung thực hành của môn học này .,Negative
kiến thức truyền đạt đến sinh viên rất tốt ạ !,Positive
"cô dạy rất có tâm , thương sinh viên .",Positive
lớp bóng chuyền nhưng lại bị bắt tập thể lực khá nhiều .,Negative
lý thuyết và môn thực hành không song song thực hành thường trước lý thuyết .,Negative
dạy nhiệt tình tâm huyết .,Positive
nâng cấp thiết bị phòng lab .,Negative
thầy sửa bài bải tập kỹ và giải lý thuyết đúng thực tế .,Positive
"nên có giáo trình cụ thể để sinh viên dễ dàng tiếp thu , mở rộng kiến thức .",Negative
"thầy già nên thường hay quên , sinh viên xin thầy up slide bài giảng nhưng lần nào thầy cũng quên .",Negative
thay đổi phương pháp dạy học để sinh viên dễ tiếp thu kiến thức hơn .,Negative
phòng học và thiết bị cần được cải thiện .,Negative
cô đến đúng giờ và giảng bài khá dễ hiểu .,Positive
chép bài nhiều .,Negative
thầy giảng dạy không thu hút cho lắm .,Negative
truyền đạt nội dung rất dễ hiểu .,Positive
giúp học sinh hiểu bài tốt .,Positive
thầy giảng đủ nội dung bài học và có chỗ lưu ý .,Positive
ghi hơi nhiều .,Negative
giảng viên rất vui vẻ .,Positive
sinh viên học xong có thể làm bài kiểm tra tốt nhưng đa số không thể giao tiếp cơ bản bằng tiếng anh .,Negative
"giảng dạy rất tốt tận tình , cẩn thận .",Positive
dùng hệ thống nộp bài tập turnitindotcom với quy định tỉ lệ sao chép không quá 30% không phù hợp !,Negative
cám ơn thầy đã giúp đỡ em .,Neutral
em chưa bao giờ được thầy reply mail .,Negative
"cần xem lại những chiếc máy chiếu ở phòng wzjwz40 rất mờ so với phòng wzjwz41 , khi chiếu demo không thấy gì hết !",Negative
chăm chú bài tập .,Neutral
cô sẵn sàng giảng lại bài cho cả lớp khi có phần khó hiểu .,Positive
"phòng học chất lượng còn kém phòng lab thực hành có đầu tư , máy tính tốt , còn các thiết bị thực hành đầy đủ nhưng còn hỏng hóc nhiều .",Negative
em rất hài lòng với cách thức giảng dạy của giảng viên cũng như cách thức ra bài tập cho sinh viên .,Positive
do phòng thực hành quá nhỏ nên phòng đào tạo cần chia ca thực hành chứ không nên đề các bạn kéo đến và không có chỗ ngồi .,Negative
giáo viên dạy rất hay .,Positive
"nhiệt tình , tận tâm và dễ hiểu .",Positive
"thầy dạy rất tận tâm , quan tâm đến sinh viên .",Positive
"thầy dạy hay , dễ hiểu .",Positive
thầy luôn thúc giục sinh viên thực hiện tốt vai trò trên ghế nhà trường .,Positive
"chia sẻ các kỹ năng khi làm việc , chia sẻ kinh nghiệm trong ngành , thậm chí chỉ cách mua linh kiện mà không bị chặt chém giá cả .",Positive
"bài giảng chưa sinh động , thường gây chán cho sinh viên , sinh viên không tiếp thu được nhiều về kiến thức thầy nói .",Negative
"thầy dạy rất tận tâm , thường xuyên thảo luận , giúp đỡ các em trên diễn đàn môn học .",Positive
giảng viên không có cách giải quyết gì mà vẫn cho làm bài tập nộp tại chỗ như bình thường .,Negative
"giảng viên dạy rất nhiệt tình , dễ hiểu , gần gũi với sinh viên .",Positive
"thầy tận tâm , giảng bài dễ hiểu .",Positive
giáo viên rất nhiệt tình vui vẻ .,Positive
cách dạy của thầy có sự hứng thú cao .,Positive
thiết nghĩ nhà trường cần đặt chuẩn tiếng anh đầu vào cho lớp chất lượng cao cao hơn nữa để lớp có thể thực sự học bằng tiếng anh .,Negative
giảng dạy thực tế .,Neutral
chất lượng môn học tốt .,Positive
nên ôn lại lý thuyết rồi hướng dẫn kỹ thực hành .,Negative
"mục đích của môn học , có liên quan gì dến những môn học trước và sau này .",Negative
cần có giáo trình chi tiết về môn học cho sinh viên dễ nắm bắt .,Positive
chỉ có 1 điểm em không hài lòng đó là đề thi cuối kỳ vô cùng dài .,Negative
nâng cấp phòng máy thực hành .,Negative
vui vẻ tận tâm và nhiệt tình .,Positive
lớp của em do đa số các bạn trầm tính nên đối với bọn em cô là một người rất giỏi và giải đáp đầy đủ cho bọn em .,Positive
"nhiệt tình , cẩn thận , tỉ mỉ , chu đáo , truyền đạt tốt kiến thức cho sinh viên .",Positive
tận tâm và tận tình chỉ dạy của giáo viên .,Positive
cải thiện chất lượng máy chiếu .,Negative
"dạy dễ hiểu , cung cấp đầy đủ tài liệu .",Positive
phương pháp giảng dạy và truyền đạt kiến thức khá tốt .,Positive
khá nhiệt tình .,Positive
"thầy nên check mail và có trả lời mail của sinh viên , sinh viên gửi mail chẳng bao giờ thấy thầy trả lời là đã nhận được .",Negative
kiến thức hay và sự tận tâm của giảng viên .,Positive
nên giảng dạy vào ví dụ nhiều hơn .,Negative
"thầy cho chép nhiều , ít giảng bài .",Negative
"phòng học còn nhiều bụi , máy chiếu thường xuyên bị trục trặc , âm thanh của loa chưa tốt .",Negative
thầy chấm điểm khá gắt .,Negative
"đồ án cũng rất mơ hồ , không thực tế .",Negative
"cô giảng dạy rất nhiệt tình , nhanh chóng giúp sinh viên hiểu bài .",Positive
"môn học này nên thường xuyên cập nhật mới , phù hợp với lại thực tế .",Negative
cần bảo trì máy tính nhất là bàn phím và chuột .,Negative
phòng máy có vấn đề .,Negative
"dạy dễ hiểu , không bị rối .",Negative
sự tận tình với học viên .,Positive
phòng thực hành cần có một số nâng cấp nhỏ về phần mềm lập trình để sinh viên cảm thấy hứng thú hơn để đến học .,Negative
giảng viên chia thành nhiều nhóm để sinh viên thảo luận có hiệu quả .,Negative
quá kém .,Negative
đề cương đầy đủ chi tiết .,Positive
môn lập trình trên thiết bị di động nên lấy điểm đồ án thay cho thi cuối kỳ luôn chứ không nên thi cuối kỳ như hiện nay .,Negative
"cho thảo luận , làm seminar .",Positive
bơi rất vui .,Positive
"ít gì thì mình là người trẻ , năng động xíu đi , chứ đừng ngồi chỗ .",Negative
"sau khi làm xong các project của thầy thì thấy level mình tăng lên hẳn , rất quý thầy và gặp lại ở các môn sau .",Positive
"cô wzjwz258 dạy rất nhiệt tình , thoải mái .",Positive
thay vì đưa bài ra rồi bảo các bạn nộp kết quả .,Neutral
"cần có những tiết ngoại khóa như giao lưu tiếng anh giữa các lớp , thực hành giao tiếp ngoài xã hội .",Negative
"thầy dạy tốt , dễ hiểu , hài nữa chứ , nói chung không khí lớp vui vẻ =) .",Positive
"giảng viên đánh giá không khách quan , có những đánh giá thiên vị , thiếu chuyên nghiệp .",Negative
"thường xuyên cho nghỉ , bù nhưng cũng báo nghỉ trên courses , không hề báo trực tiếp lên daa .",Negative
cung cấp cho sinh viên những kiến thức tổng quát về môn học .,Positive
"nhiệt tình , chu đáo .",Positive
thầy nên chiếu hết các bài tập có trong slide của thầy ạ .,Negative
hầu hết sinh viên đều ngủ gật trong lớp .,Negative
"môn học này mặc dù phòng đào tạo cho sinh viên đăng ký nhưng em không thấy sắp xếp lịch học , phòng học .",Negative
chấm điểm trên khmtdotuitdotedudotvn .,Neutral
"thầy đẹp trai , vui tính , hòa đồng với học sinh .",Positive
giảng viên tuyệt vời .,Positive
trung bình .,Neutral
nghỉ sinh em bé vui vẻ nha cô .,Neutral
thầy nên giảng bài nhanh hơn để sinh viên có thể thực hành tốt hơn vì lý thuyết chưa kịp chương trình thực hành .,Negative
máy chiếu trong phòng quá mờ .,Negative
"theo em , trường cần trang bị lại máy chiếu , phòng học còn nóng .",Negative
cô nên cho tụi em xem thiết kế dữ liệu cũng như giao diện cũng những phầm mềm chuyên nghiệp .,Negative
"trình độ cao , biết cách khiến sinh viên tập trung , hài hước , nhiệt huyết , có tâm .",Positive
"giảng viên nhiệt tình , hoà đồng , tận tình chỉ dẫn sinh viên thực hành .",Positive
"thầy tích cực lên lớp , không nghỉ buổi nào .",Positive
một số thông tin quan trọng của môn học hoặc một số thay đổi của môn học cần thông báo đến sinh viên qua một số kênh như website môn học hoặc cổng thông tin đào tạo hoặc forum .,Negative
thầy dạy tốt mà ạ  colonhihi !,Positive
sự nhiệt tình trong quá trình giảng dạy .,Positive
"phát âm của giảng viên chưa được chuẩn lắm , thiếu quan tâm đến một số sinh viên trong lớp .",Negative
mọi thứ đều ổn .,Neutral
"thầy giảng bài quá nhỏ , cách dạy quá chán và buồn ngủ .",Negative
phòng lab khoa mạng có chất lượng khá thấp .,Negative
chắc kiến thức cho sinh viên nếu mất nền tảng .,Positive
tài liệu cực kỳ dễ hiểu .,Positive
cơ sở vật chất máy tính trường cần được nâng cấp .,Negative
môn học cần vận dụng tối đa giữa lý thuyết và thực hành .,Negative
thầy giản dạy nhiệt tình tận tình chỉ bài .,Positive
"thầy giảng rất vui vẻ , cuốn hút , hướng dẫn bài tập chi tiết .",Positive
cứ theo tiến độ của chương trình môn học .,Neutral
"cô xinh đẹp , dễ thương colonsmile .",Positive
hơi bắt bẻ .,Negative
phương pháp dạy học hay .,Positive
"nên có những buổi học với giảng viên nước ngoài để có môi trường thực hành giao tiếp một cách thực tế , được xem cách người người bản xứ phát âm thì sẽ tốt hơn rất nhiều .",Negative
"rất thích thầy wzjwz271 trong cách giảng dạy , thầy giảng rất dễ hiểu , nhiệt tình và vui tính trong suốt quá trình giảng dạy .",Positive
cô nên tập trung vào việc giảng dạy hơn là dành 5 - 15 phút để hỏi từng từ tiếng anh trong slide .,Negative
thương xuyên chỉ dẫn trên moodle .,Positive
"thầy dạy rất thiết thực , chương trình thực tế và lôi cuốn .",Positive
thầy dạy khá hay !,Positive
"môn này hay , tuy nhiên thời gian học quá ít , sinh viên vận dụng chưa được nhiều trong thực tế .",Negative
rèn luyện nhiều khả năng nói tiếng anh cho sinh viên .,Positive
rất tâm huyết với sinh viên .,Positive
"giảng viên giảng dễ hiểu , nhiệt tình .",Positive
"thầy dạy nhiều lý thuyết , khô khan và khó hiểu , không chú trọng giải bài tập nhiều cho lớp .",Negative
kiến thức giáo viên tốt .,Positive
sau 30 fraction 4 giảng viên không đến lớp .,Negative
đôi lúc hơi sợ .,Negative
chương trình của trường mình ngày càng không sát thực tiễn .,Negative
tuần cuối trước khi kỳ thi cuối kỳ được diễn ra thầy nghỉ mà không báo trước .,Negative
phải rõ ràng hơn về phần bài tập moodle ví dụ như điểm số .,Negative
"giảng viên nhiệt tình , tận tâm , tạo cho sinh viên chủ động tìm tòi nhiều vấn đề chuyên sâu hơn !",Positive
"giảng viên dạy hay , liên hệ thực tiễn nhiều .",Positive
"thầy chủ yếu đọc slide , ít lấy ví dụ cụ thể .",Negative
diễn đạt kỹ .,Positive
"tốt , có sự ủng hộ , giúp đỡ cao .",Positive
em không hiểu sao chương trình chất lượng cao mà lại cho bọn em học phòng kém hiệu quả như vậy .,Negative
đề nghị là cho sinh viên tuần nào cũng học hoặc sắp xếp như thế nào để sinh viên không phải bị mất bài vì lý do học cách tuần trong khi đó bài mới thì liên tục em cảm ơn .,Negative
khó nghe trong việc giao tiếp ngôn ngữ .,Negative
giảng viên nhiệt tình giảng dạy .,Positive
"chương trình học còn khá nặng vả thời gian có hạn , khó để bắt kịp .",Negative
cho ví dụ ngay sau lý thuyết giúp dễ tiếp thu .,Positive
"thầy vui vẻ , giảng dạy nhiệt tình .",Positive
thầy wzjwz109 rất nhiệt tình .,Positive
thầy dạy dễ hiểu bài tập đa dạng .,Positive
khi có thắc mắc thầy giải thích rất dễ hiểu .,Positive
"giảng viên dạy rất nhiệt tình , và luôn sẵn sàng giúp đỡ giải bài tập và trả lời các câu hỏi của từng bạn sinh viên .",Positive
"giảng viên giảng hay , kỹ càng .",Positive
sửa lại các máy chiếu điển hình là phòng wzjwz150 .,Negative
cập nhật cái mới cho sinh viên .,Positive
"có kinh nghiệm giảng dạy , vui tính .",Positive
dẫn ít ví dụ .,Negative
còn điều không thích nhất vẫn giống cái kia thôi .,Negative
nên nâng cấp hệ thống phòng thí nghiệm .,Negative
thầy rất vui tính và luôn kích thích tinh thần học hỏi ở các sinh viên .,Positive
dạy kỹ càng .,Positive
môn học có quá nhiều kiến thức chuyên sâu và yêu cầu quá cao với một trường không thuộc khối kinh tế như công nghệ thông tin .,Negative
học để làm gì !,Negative
thầy dạy một cách tận tâm .,Positive
cần thêm nhiều thiết bị hỗi trợ học tập .,Negative
"tận tình , vui vẻ .",Positive
có quan tâm đến sinh viên .,Positive
"thầy rất nhiệt tình , giảng rất hay , nhiều ví dụ thực tiễn dễ hiểu .",Positive
môn giải tích là một môn khô khan nhưng cô wzjwz261 dạy rất dễ hiểu .,Positive
"phương pháp giảng dạy , truyền đạt kiến thức hay .",Positive
ít kiểm tra trên lớp .,Negative
giáo viên giảng còn khó hiểu .,Negative
giảng dạy đầy đủ .,Positive
dạy kỹ các phần quan trọng .,Neutral
giảng viên thường xuyên chia sẻ tình hình và kinh nghiệm thực tế liên quan đến môn học .,Positive
thầy dạy rất nhiệt tình và tâm huyết .,Positive
"bài tập đầy đủ , hiệu quả .",Positive
"thầy rất hiền , nhiệt tình .",Positive
em hy vọng thầy sẽ cho nhiều bài tập hơn .,Negative
giảng viên nên sửa các bài tập về nhà .,Negative
"thầy giảng bài , giải bài còn quá nhanh .",Negative
thanks !,Neutral
cách diễn đạt của cô rất khó hiểu .,Negative
các thành viên khác chịu thua .,Negative
cô dạy rất tận tình và gần gũi nhưng tại tụi em lười quá .,Positive
"nên có một số bài thực hành về source code luôn , bỏ mấy bài lý thuyết linh tinh đi .",Negative
"vui vẻ , tận tâm .",Positive
"nhìn chung em hài lòng về môn học này , nên em không có ý kiến khác .",Positive
cho bài tập làm nhiều hơn điểm danh lấy điểm 5 - 10% cho bài kiểm tra trên lớp nhiều hơn .,Negative
cô giảng dạy rất hay và hiệu quả .,Positive
"cô giảng hơi lan man , khiến sinh viên bị rối trong quá trình học .",Negative
giáo viên giảng dạy rất nhiệt tình .,Positive
"đề cương vắn tắt , nên cụ thể hơn .",Negative
em hoàn toàn hài lòng về phương pháp giảng dạy này .,Positive
dạy chưa hiểu rõ bài .,Negative
"thầy vui tính , giảng bài dễ hiểu .",Positive
"em nghĩ thầy nên bổ sung hình vẽ vào slide bài giảng , hoặc ít nhất trong lúc giảng thầy rời ghế và vẽ lên bảng cho sinh viên dễ hình dung .",Negative
có lúc em còn cảm thấy có lỗi vì công sức của cô trên lớp như vậy mà mình lại làm biếng học bài .,Neutral
cần hướng dẫn phương pháp lập trình rõ hơn nữa với đồ án code multiagent .,Negative
"thầy dạy nhiệt tình , dễ hiểu .",Positive
"nói chung , thầy dạy cái gì cũng hài lòng , rất dễ hiểu , tận tình , và vui .",Positive
dạy tận tâm .,Positive
đáng để học tập .,Positive
"nếu muốn anh văn trở thành ngôn ngữ thứ hai thì cần phải sử dụng tiếng anh liên tục để nó thắm vào sương tủy , nhưng trường vẫn quá tập trung vào cách dạy theo kiểu phổ thông tức là học chỉ lấy điểm số nên tôi muốn nhà trường hãy tạo một phương pháp là học anh văn là vì giao tiếp chứ đừng vì những bài kiểm tra hay điểm số .",Negative
cô wzjwz280 dạy rất kỹ và nhiệt tình .,Positive
nên giảm tiết và tăng ngày dạy .,Negative
"vui vẻ , biết lắng nghe ý kiến sinh viên .",Positive
"cô wzjwz183 dạy rất tận tình , dễ hiểu , truyền đạt tốt .",Positive
giảng bài hay .,Positive
thầy có lòng nhiệt thành nhưng theo em thì khả năng truyền đạt của thầy không được tốt dẫn đến chúng em không hiểu và dù thầy có lòng nhưng chúng em không thể tiếp thu được nên mong sao thầy có thể truyền đạt một cách dễ hiểu nhất cho sinh viên có thể áp dụng làm bài tập ngay trong giờ lý thuyết để dễ hiểu hơn .,Negative
em rất hài lòng về hoạt động dạy của thầy .,Positive
"hướng dẫn cụ thể , dễ hiểu .",Positive
"nên cho ví dụ nhiều , dễ liên tưởng và giải thích rõ .",Negative
"cô quá tuyệt vời , rất nhiệt tình , dễ hiểu , lại dễ thương nữa .",Positive
"thầy dạy hơi tổng quát nhưng lại đòi hỏi cao về kiến thức cũng như đồ án , kính mong nhà trường xem xét lại môn học này ạ , em xin cảm ơn !",Negative
"phòng học còn nóng và bụi bặm , máy chiếu tuy vẫn nhìn được nhưng như thế là mờ , ngồi xa hay hôm nào trời sáng quá sẽ khó thấy , việc chia hay phân công đề tài giảng viên cần tự làm thay vì giao cho lớp trưởng lúc đó sẽ không khách quan nữa vì có sự thiên vị giành giật .",Negative
"cô viết trên bảng không những chữ quá nhỏ mà còn quá lộn xộn , bảng lúc nào cũng lem nhem , thực sự sinh viên ngồi dưới nhìn lên bảng là chóng mặt , không thể theo giỏi được gì cả !",Negative
"thầy dạy tận tâm , dễ hiểu .",Positive
giao viên hay nghỉ .,Negative
"cho làm các bài kiểm tra cuối giờ , giúp chúng em phải tập trung nghe bài .",Positive
phương pháp dạy còn hoang mang .,Negative
ít bài tập để rèn luyện kỹ năng .,Negative
cần tăng cường các bài tập làm thêm .,Negative
giảng rất cận kẽ hơi chậm .,Negative
"giảng dạy kiến thức còn mơ hồ , không nhất quán được kiến thức , kiến thức , bài tập làm còn mơ hồ , không giải thích được hết .",Negative
luôn tạo được sự hứng thú và động lực học cho sinh viên .,Positive
"thầy nhiệt tình , tâm huyết , thường xuyên cho bài tập để sinh viên làm .",Positive
hy vọng không gặp lại thầy ở kỳ sau colonsmile .,Negative
thầy luôn tận tâm với sinh viên .,Positive
"nên đầu tư kỹ về trang thiết bị , nên thực hành nhiều hơn .",Negative
gửi email thắc mắc ít khi trả lời .,Negative
"nhẹ nhàng , thân thiện colonsmile .",Positive
cô dạy rất nhiệt tình .,Positive
giảng viên giảng rất hay .,Positive
"nên giảm số lượng sinh viên trên một lớp để giảng viên hỗ trợ tốt hơn cho sinh viên , môn học này cần giao tiếp nhiều giữa giảng viên và sinh viên , thời lượng môn học nên tăng lên .",Negative
"những bạn không chịu học và lơ là từ trước giờ vẫn qua hai môn của thầy một cách dễ dàng và thậm chí còn đạt được điểm cao , do đề cơ bản và còn được sử dụng tài liệu , laptop .",Negative
"sửa bài tập khó , giảng viên nhiệt tình .",Positive
quy tắc .,Neutral
"cô nói tiếng anh rất lưu loát , nhiệt tình và tận tâm .",Positive
"thầy truyền đạt tốt , tận tình .",Positive
"phương pháp dạy dễ hiểu , cách tiếp cận đơn giản và hấp dẫn .",Positive
giảng viên rất rất nhiệt tình .,Positive
"chào quý thầy cô , phương pháp học tập mới cdio em cảm thấy được áp dụng không hợp lý , ví dụ tuần này thầy wzjwz39 đang dạy vấn đề đó , do kiến thức còn nhiều nên sinh viên chưa nắm , đến tuần sau thầy toàn vào lại dạy một kiến thức hoàn toàn khác .",Negative
"mặt khác rất thân thiện với sinh viên , tạo thiện cảm tốt đẹp nên sinh viên tự khắc đi học đầy đủ mà không cần phương pháp điểm danh ép buộc cổ hủ .",Positive
mong cô sẽ dạy chậm hơn chút để tụi em có thể theo kịp !,Negative
"thầy dạy chưa chủ động giải đáp các thắc mắc lớn của môn học , chủ yếu chỉ giải đáp thắc mắc có sẵn .",Negative
"có tương tác với sinh viên , thường xuyên cho lên bảng làm bài .",Positive
máy chiếu phòng học quá mờ .,Negative
nâng cao kiến thức .,Positive
giảng viên truyền đạt rất tốt .,Positive
tâm huyết với sinh viên .,Positive
"cần thêm các tiết speaking đối thoại , thực hành , cho các đề tài làm việc nhóm , thi nói , thuyết trình .",Negative
cần có giờ ra chơi giữa giờ vì học liên tục năm tiết đôi khi khiến sinh viên mệt mà khó tiếp thu bài giảng .,Negative
"thầy giảng rất có tâm , truyền đạt kiến thức thực tế , dễ hiểu và thuyết phục .",Positive
cô wzjwz188 dạy hay .,Positive
"giảng viên dạy rất tận tâm , nhiệt tình và gần gũi với sinh viên .",Positive
nhiều khi hơi nhanh .,Negative
"giảng viên tận tâm nhiệt tình , truyền đạt nhiều kinh nghiệm .",Positive
"thay vào đó nên dạy những nội dung liên quan hơn về ngành ta như cách cài đặt hệ điều hành lớp em có bạn không cài được hệ điều hành nữa , dạy thêm các kinh nghiệm khi phỏng vấn xin việc , xin học bổng , xin thực tập .",Negative
cô luôn tận tâm nhiệt tình dạy sinh viên .,Positive
"phải hướng dẫn cách thực hành cho sinh viên , hỗ trợ sinh viên khi làm thực hành , thái độ cần thân thiện .",Negative
nên có thêm bài tập về nhà .,Negative
"thầy có năng lực tốt và kiến thức thực hành xuất sắc , nhiệt tình giải đáp thắc mắc của sinh viên .",Positive
cô rất tận tình trong việc củng cố kiến thức .,Positive
giảng viên cần chỉ cụ thể cách thực hiện bài thực hành .,Negative
có thêm nhiều tài liệu thực hành hơn .,Negative
giảng viên cần có một đề cương giảng dạy phù hợp hơn .,Negative
thầy trẻ và nhiệt tình .,Positive
cần cho thêm nhiều bài tập về nhà .,Negative
giáo viên truyền đạt kiến thức dễ hiểu .,Positive
em học được nhiều thứ từ môn này ạ colonlove .,Positive
"giảng viên dạy rất cụ thể , rõ ràng , chi tiết .",Positive
"sử dụng thời gian lên lớp không hiệu quả , khâu chuẩn bị nội dung chưa tốt .",Negative
"giảng viên giảng dạy hay , dễ hiểu , gần gũi sinh viên .",Positive
"giáo viên rất nhiệt tình , tận tâm hướng dẫn .",Positive
cô dạy rất hay và có nhiều bài tập giúp học sinh chủ động học tập .,Positive
"đề thi giữa kỳ là lý thuyết , nhưng đề bài hầu như y chang đề cương cho , không có chút khác biệt , kể cả câu bài tập cũng cho y chang , kể cả những con số , như vậy người nào chỉ cần học thuộc lòng là xong , mong thầy fraction cô thay thế phương pháp kiểm tra , như chuyển sang trắc nghiệm chẳng hạn .",Negative
dẫn đến việc tiếp thu kiến thức và làm bài tập rất khó .,Negative
giảng viên đại học có tâm nhất colonsmilesmile .,Positive
em chưa nhớ thầy là ai nữa .,Neutral
cần cập nhật giáo trình giảng dạy slide đang giảng dạy là từ năm 2000 .,Negative
"thầy dạy nhiệt tình , tận tâm !",Positive
hoạt động nhóm .,Neutral
"giờ học là 7h30 thì 8h thầy vào lớp , hết tiết là 9h45 nhưng lại học tới 10h15 .",Negative
thầy dạy hết sức mơ hồ và khó hiểu .,Negative
"thầy chưa giải đáp thỏa đáng yêu cầu của sinh viên , chưa nhiệt tình lắm !",Negative
cô hãy tự chấm bài thi .,Negative
em rất hài lòng với môn học này .,Positive
cần cập nhật giáo trình cho sinh viên .,Negative
thầy dạy vui .,Positive
"khả năng truyền đạt của giảng viên không tốt , không gây được hứng thú cho sinh viên .",Negative
cách mà thầy giảng bài khiến cho sinh viên không thấy chán trong giờ học !,Positive
thầy nên dạy đúng giờ và lấy ví dụ sát bài học hơn .,Negative
em chỉ mong giảng viên đừng đổi giờ lên lớp nữa ạ .,Negative
trang bị máy tính tốt hơn .,Negative
đáng để học hỏi !,Positive
"nhiệt tình , dễ hiểu , dễ thương .",Positive
dựa vào một game cơ bản để sinh viên hiểu rõ hơn .,Neutral
"theo em , chất lượng học ở trung tâm itp rất tốt nhưng chương trình em học nó lại ngắn hơn so với chương trình thì rất ít xấp xỉ 1 - 3 so với học bên ngoài đồng nghĩa với việc phải học một buổi chỉ được 2 tiếng rưỡi mà có khi em phải học 3 chương nên rất khó tiếp thu .",Negative
